"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__89404","Glaciecola","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89523","Rubrimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89583","Gluconacetobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__896","Desulfococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89958","Natronincola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__904708","Arenicella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__93681","Roseateles","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__93682","Roseivivax","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__94139","Catenococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__947525","Miniimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__970","Selenomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"s__983545","Glaciecola sp. 4H-3-7+YE-5","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",140660,"no",1
"t__1030841","Neisseria wadsworthii 9715","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10498,"yes",1
"t__1038869","Paraburkholderia mimosarum LMG 23256 = NBRC 106338","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1972,"yes",1
"t__1038929","Streptomyces xinghaiensis S187","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16464,"yes",1
"t__1068980","Amycolatopsis nigrescens CSC17Ta-90","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13259,"yes",1
"t__1069080","Succinispira mobilis DSM 6222","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",105,"yes",1
"t__1074000","Cronobacter universalis NCTC 9529","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23991,"yes",1
"t__1077285","Bacteroides faecis MAJ27","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1631,"yes",1
"t__1088721","Novosphingobium pentaromativorans US6-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14152,"yes",1
"t__1089549","Haloglycomyces albus DSM 45210","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5850,"yes",1
"t__1089550","Salisaeta longa DSM 21114","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17797,"yes",1
"t__1094491","Bartonella bovis 91-4","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1637,"yes",1
"t__1094551","Bartonella alsatica IBS 382","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1634,"yes",1
"t__1108969","Burkholderia seminalis DSM 23518","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1987,"yes",1
"t__1111733","Massilia alkalitolerans DSM 17462","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11324,"yes",1
"t__1114963","Novosphingobium barchaimii LL02","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23265,"yes",1
"t__1114964","Sphingobium baderi LL03","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23274,"yes",1
"t__1117647","Simiduia agarivorans SA1 = DSM 21679","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17906,"yes",1
"t__1120917","Acaricomes phytoseiuli DSM 14247","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7517,"yes",1
"t__1120941","Actinomyces dentalis DSM 19115","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",189,"yes",1
"t__1120942","Schaalia georgiae DSM 6843","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",162,"yes",1
"t__1120943","Actinomyces gerencseriae DSM 6844","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",159,"yes",1
"t__1120951","Aequorivita capsosiphonis DSM 23843","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5479,"yes",1
"t__1120952","Aerococcus urinaeequi DSM 20341 = CCUG 28094","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",222,"yes",1
"t__1120954","Aestuariimicrobium kwangyangense DSM 21549","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",12671,"yes",1
"t__1120958","Agrococcus lahaulensis DSM 17612","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7255,"yes",1
"t__1120960","Agromyces subbeticus DSM 16689","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7277,"yes",1
"t__1120989","Anaerobranca californiensis DSM 14826","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17964,"yes",1
"t__1120999","Andreprevotia chitinilytica DSM 18519","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10499,"yes",1
"t__1121003","Aquamicrobium aerolatum DSM 21857","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11866,"yes",1
"t__1121005","Aquimarina brevivitae DSM 17196","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5592,"yes",1
"t__1121008","Aquimonas voraii DSM 16957","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17443,"yes",1
"t__1121011","Arenibacter certesii DSM 19833","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5484,"yes",1
"t__1121024","Atopococcus tabaci DSM 17538","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2250,"yes",1
"t__1121028","Aureimonas ureilytica DSM 18598 = NBRC 106430","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",533,"yes",1
"t__1121097","Bacteroides graminisolvens DSM 19988 = JCM 15093","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1624,"yes",1
"t__1121099","Bacteroides propionicifaciens DSM 19291 = JCM 14649","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1621,"yes",1
"t__1121116","Brachymonas chironomi DSM 19884","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2909,"yes",1
"t__1121122","Brevibacterium album DSM 18261","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1868,"yes",1
"t__1121123","Brevundimonas aveniformis DSM 17977","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2318,"yes",1
"t__1121127","Paraburkholderia nodosa DSM 21604","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1978,"yes",1
"t__1121129","Butyricimonas synergistica DSM 23225","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12522,"yes",1
"t__1121274","Chitinibacter tainanensis DSM 15459","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10447,"yes",1
"t__1121286","Chryseobacterium daeguense DSM 19388","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5689,"yes",1
"t__1121299","Clostridium amylolyticum DSM 21864","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2850,"yes",1
"t__1121322","Anaerocolumna jejuensis DSM 15929","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2829,"yes",1
"t__1121323","Anaerotignum lactatifermentans DSM 14214","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2806,"yes",1
"t__1121324","Peptoclostridium litorale DSM 5388","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2741,"yes",1
"t__1121337","Ruminiclostridium sufflavum DSM 19573","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2848,"yes",1
"t__1121363","Corynebacterium lubricantis DSM 45231","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3230,"yes",1
"t__1121367","Corynebacterium propinquum DSM 44285","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3172,"yes",1
"t__1121374","Dasania marina DSM 21967","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17908,"yes",1
"t__1121375","Deefgea rivuli DSM 18356","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10515,"yes",1
"t__1121393","Desulfatibacillum alkenivorans DSM 16219","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3947,"yes",1
"t__1121394","Desulfatirhabdium butyrativorans DSM 18734","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3996,"yes",1
"t__1121398","Desulfobacter vibrioformis DSM 8776","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3963,"yes",1
"t__1121406","Desulfocurvus vexinensis DSM 17965","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4069,"yes",1
"t__1121410","Desulfoluna butyratoxydans DSM 19427","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3998,"yes",1
"t__1121413","Desulfonatronovibrio hydrogenovorans DSM 9292","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4034,"yes",1
"t__1121414","Desulfonatronum thiodismutans DSM 14708","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4064,"yes",1
"t__1121416","Desulfopila aestuarii DSM 18488","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4031,"yes",1
"t__1121441","Maridesulfovibrio bastinii DSM 16055","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4147,"yes",1
"t__1121478","Diaphorobacter oryzae DSM 22780","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2957,"yes",1
"t__1121479","Pseudodonghicola xiamenensis DSM 18339","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13832,"yes",1
"t__1121484","Dyadobacter ginsengisoli DSM 21015","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3778,"yes",1
"t__1121866","Adlercreutzia mucosicola DSM 19490","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3076,"yes",1
"t__1121871","Eremococcus coleocola DSM 15696","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",230,"yes",1
"t__1121877","Ferrimicrobium acidiphilum DSM 19497","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",108,"yes",1
"t__1121880","Ferrimonas senticii DSM 18821","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5458,"yes",1
"t__1121882","Fervidobacterium changbaicum DSM 17883","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17038,"yes",1
"t__1121885","Flavisolibacter ginsengiterrae DSM 18136","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17761,"yes",1
"t__1121887","Flavobacterium daejeonense DSM 17708","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5546,"yes",1
"t__1121889","Flavobacterium filum DSM 17961","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5569,"yes",1
"t__1121906","Fructobacillus durionis DSM 19113","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6864,"yes",1
"t__1121907","Fructobacillus pseudoficulneus DSM 15468","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6863,"yes",1
"t__1121909","Gaetbulibacter saemankumensis DSM 17032","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5590,"yes",1
"t__1121924","Glaciibacter superstes DSM 21135","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7505,"yes",1
"t__1121930","Gracilimonas tropica DSM 19535","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17764,"yes",1
"t__1121939","Halomonas anticariensis FP35 = DSM 16096","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6043,"yes",1
"t__1121945","Halorubrum ezzemoulense DSM 17463","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5947,"yes",1
"t__1121947","Helcococcus sueciensis DSM 17243","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17992,"yes",1
"t__1121949","Henriciella marina DSM 19595","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6221,"yes",1
"t__1121955","Hymenobacter daecheongensis DSM 21074","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3810,"yes",1
"t__1122132","Kaistia granuli DSM 23481","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13564,"yes",1
"t__1122134","Kangiella aquimarina DSM 16071","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",397,"yes",1
"t__1122137","Kordiimonas gwangyangensis DSM 19435 = JCM 12864","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17858,"yes",1
"t__1122140","Kushneria indalinina DSM 14324","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",132885,"yes",1
"t__1122153","Ligilactobacillus saerimneri DSM 16049","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6612,"yes",1
"t__1122158","Leeia oryzae DSM 17879","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10520,"yes",1
"t__1122180","Limimaricola hongkongensis DSM 17492","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13675,"yes",1
"t__1122191","Maribacter antarcticus DSM 21422","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5614,"yes",1
"t__1122193","Mariniflexile fucanivorans DSM 18792","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5722,"yes",1
"t__1122197","Marinobacter daepoensis DSM 16072","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",483,"yes",1
"t__1122202","Marinobacterium rhizophilum DSM 18822","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",462,"yes",1
"t__1122206","Marinomonas polaris DSM 16579","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11272,"yes",1
"t__1122211","Marinospirillum insulare DSM 21763","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11279,"yes",1
"t__1122607","Nisaea denitrificans DSM 18348","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13946,"yes",1
"t__1122622","Ornithinimicrobium pekingense DSM 21552","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6280,"yes",1
"t__1122918","Paenibacillus fonticola DSM 21315","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",11625,"yes",1
"t__1122939","Patulibacter americanus DSM 16676","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17629,"yes",1
"t__1122952","Persicirhabdus sediminis DSM 22463","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17212,"yes",1
"t__1122962","Pleomorphomonas koreensis DSM 23070","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",7227,"yes",1
"t__1122980","Prevotella baroniae DSM 16972 = JCM 13447","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12541,"yes",1
"t__1122986","Prevotella maculosa DSM 19339 = JCM 15638","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12557,"yes",1
"t__1122987","Prevotella micans DSM 21469 = JCM 16134","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12564,"yes",1
"t__1122992","Prevotella timonensis 4401737 = DSM 22865 = JCM 15640","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12556,"yes",1
"t__1123029","Pseudoxanthobacter soli DSM 19599","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17442,"yes",1
"t__1123055","Pararheinheimera texasensis DSM 17496","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2456,"yes",1
"t__1123059","Robiginitomaculum antarcticum DSM 21748","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6224,"yes",1
"t__1123060","Roseomonas aerilata DSM 19363","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",76,"yes",1
"t__1123069","Rubellimicrobium thermophilum DSM 16684","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13774,"yes",1
"t__1123073","Rudaea cellulosilytica DSM 22992","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17624,"yes",1
"t__1123076","Runella defluvii DSM 17976","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3818,"yes",1
"t__1123227","Saccharibacter floricola DSM 15669","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",63,"yes",1
"t__1123229","Salinarimonas rosea DSM 21201","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1829,"yes",1
"t__1123235","Salinimicrobium xinjiangense DSM 19287","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5734,"yes",1
"t__1123237","Salipiger mucosus DSM 16094","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13790,"yes",1
"t__1123244","Sciscionella marina DSM 45152","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13510,"yes",1
"t__1123257","Solimonas flava DSM 18980","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",18154,"yes",1
"t__1123258","Smaragdicoccus niigatensis DSM 44881 = NBRC 103563","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11054,"yes",1
"t__1123261","Solimonas soli DSM 21787","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",18155,"yes",1
"t__1123275","Spirochaeta cellobiosiphila DSM 17781","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14337,"yes",1
"t__1123279","Spongiibacter tropicus DSM 19543","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17905,"yes",1
"t__1123284","Sporolactobacillus vineae DSM 21990 = SL153","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14404,"yes",1
"t__1123293","Stackebrandtia albiflava DSM 45044","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5849,"yes",1
"t__1123306","Streptococcus marimammalium DSM 18627","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14835,"yes",1
"t__1123308","Streptococcus merionis DSM 19192","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14844,"yes",1
"t__1123309","Streptococcus minor DSM 17118","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14825,"yes",1
"t__1123315","Streptococcus porci DSM 23759","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14845,"yes",1
"t__1123349","Tepidibacter formicigenes DSM 15518","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11851,"yes",1
"t__1123366","Thalassospira xiamenensis M-5 = DSM 17429","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13966,"yes",1
"t__1123371","Thermodesulfatator atlanticus DSM 21156","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",16890,"yes",1
"t__1123489","Veillonella magna DSM 19857","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17181,"yes",1
"t__1123490","Veillonella montpellierensis DSM 17217","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17177,"yes",1
"t__1123493","Vibrio litoralis DSM 17657","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17312,"yes",1
"t__1123496","Vibrio porteresiae DSM 19223","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17340,"yes",1
"t__1123497","Vibrio rhizosphaerae DSM 18581","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17314,"yes",1
"t__1123501","Wenxinia marina DSM 24838","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13839,"yes",1
"t__1123502","Wohlfahrtiimonas chitiniclastica DSM 18708","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17623,"yes",1
"t__1125747","Paraglaciecola agarilytica NO2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134227,"yes",1
"t__1128398","Gottschalkia acidurici 9a","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2537,"yes",1
"t__1129374","Alishewanella jeotgali KCTC 22429","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",442,"yes",1
"t__1131731","Schinkia azotoformans LMG 9581","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",599,"yes",1
"t__1149865","Pedobacter agri PB92","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14113,"yes",1
"t__1150474","Mesoaciditoga lauensis cd-1655R = DSM 25116","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24785,"yes",1
"t__1161099","Corynebacterium appendicis CIP 107643","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3198,"yes",1
"t__1163748","Marinobacter nauticus ATCC 49840","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",473,"yes",1
"t__1167628","Actinomyces massiliensis 4401292","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",192,"yes",1
"t__1177179","Alcanivorax hongdengensis A-11-3","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133431,"yes",1
"t__1177929","Thalassospira xianhensis MCCC 1A02616","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133545,"yes",1
"t__1177930","Thalassospira tepidiphila MCCC 1A03514","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13968,"yes",1
"t__1178544","Bacillus altitudinis 41KF2b","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1263,"yes",1
"t__1184255","Silanimonas mangrovi AK13","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23345,"yes",1
"t__1195246","Alishewanella agri BL06","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",443,"no",1
"t__1196094","Snodgrassella alvi wkB2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",132915,"yes",1
"t__1197906","Afipia birgiae 34632","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1782,"yes",1
"t__1198114","Granulicella tundricola MP5ACTX9","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",22901,"yes",1
"t__1205681","Bartonella rattaustraliani AUST/NH4","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1642,"yes",1
"t__1205683","Yersinia massiliensis CCUG 53443","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5228,"yes",1
"t__1206730","Nocardia higoensis NBRC 100133","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10778,"yes",1
"t__1206733","Nocardia niigatensis NBRC 100131","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10785,"yes",1
"t__1210064","Nocardia altamirensis NBRC 108246","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10813,"yes",1
"t__1210066","Nocardia amamiensis NBRC 102102","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10816,"yes",1
"t__1210080","Nocardia neocaledoniensis NBRC 108232","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10774,"yes",1
"t__1210087","Nocardia shimofusensis NBRC 100134","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10777,"yes",1
"t__1210091","Nocardia ninae NBRC 108245","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10810,"yes",1
"t__1210094","Nocardia speluncae NBRC 108251","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10820,"yes",1
"t__1210101","Nocardia xishanensis NBRC 101358","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10797,"yes",1
"t__1211024","Afipia massiliensis 34633","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1781,"yes",1
"t__1215100","Pseudomonas fluorescens NBRC 14160","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12851,"yes",1
"t__1216971","Janibacter melonis NBRC 107855","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6263,"yes",1
"t__1217648","Acinetobacter beijerinckii CIP 110307","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",8141,"yes",1
"t__1219010","Rhodococcus baikonurensis NBRC 100611","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11030,"yes",1
"t__1219043","Sphingomonas changbaiensis NBRC 104936","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14261,"yes",1
"t__1219046","Sphingomonas koreensis NBRC 16723","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14238,"yes",1
"t__1219055","Sphingomonas soli NBRC 100801","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14245,"yes",1
"t__1219063","Vibrio rarus NBRC 102084","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17342,"yes",1
"t__1219361","Millisia brevis NBRC 105863","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",10626,"yes",1
"t__1220556","Paenibacillus barengoltzii NBRC 101215","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11612,"yes",1
"t__1220561","Actinomadura kijaniata NBRC 14229","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16929,"yes",1
"t__1220578","Flavihumibacter petaseus NBRC 106054","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",133534,"yes",1
"t__1220593","Stenotrophomonas maltophilia NBRC 14161","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17532,"yes",1
"t__1223517","Curtobacterium ammoniigenes NBRC 101786","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7324,"yes",1
"t__1223522","Thermobifida fusca NBRC 14071 = JCM 3263","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11256,"yes",1
"t__1223527","Microbacterium hydrocarbonoxydans NBRC 103074","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7419,"yes",1
"t__1223573","Dickeya zeae NCPPB 2538","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4352,"yes",1
"t__1225176","Cecembia lonarensis LW9","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133802,"yes",1
"t__1230454","Halorubrum aidingense JCM 13560","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5952,"yes",1
"t__1230456","Halorubrum kocurii JCM 14978","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23052,"yes",1
"t__1235755","Salinicoccus carnicancri Crm","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14438,"yes",1
"t__1236954","Caldalkalibacillus mannanilyticus JCM 10596","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",1222,"yes",1
"t__1236958","Sneathiella glossodoripedis JCM 23214","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134304,"yes",1
"t__1236979","Marinifilum fragile JCM 15579","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133508,"yes",1
"t__1238186","Leucobacter salsicius M1-8","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",132119,"yes",1
"t__1246445","Nocardiopsis kunsanensis DSM 44524","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11199,"yes",1
