"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1236494","Prevotella pleuritidis JCM 14110","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134238,"yes",1
"t__1236498","Phocaeicola paurosaccharolyticus JCM 15092","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1625,"yes",1
"t__1236514","Bacteroides stercorirosoris JCM 17103","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",131249,"yes",1
"t__1236541","Shewanella algae JCM 14758","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134289,"yes",1
"t__1238186","Leucobacter salsicius M1-8","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",132119,"yes",1
"t__1239962","Mariniradius saccharolyticus AK6","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24725,"yes",1
"t__1246475","Nocardiopsis chromatogenes YIM 90109","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11222,"yes",1
"t__1255277","Alicyclobacillus acidiphilus NBRC 100859","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",414,"yes",1
"t__1255705","Bavariicoccus seileri WCC 4188","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5363,"yes",1
"t__1260625","Marinobacter salsuginis SD-14B","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",489,"yes",1
"t__1276920","Paeniglutamicibacter gangotriensis Lz1y","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7610,"yes",1
"t__1278309","Amphritea japonica ATCC BAA-1530","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134368,"yes",1
"t__1278310","Amphritea balenae ATCC BAA-1529","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134369,"yes",1
"t__1285583","Corynebacterium casei LMG S-19264","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3207,"yes",1
"t__1286106","Methylophaga lonarensis MPL","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11908,"yes",1
"t__1288298","Roseovarius mucosus DSM 17069","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13770,"yes",1
"t__1288828","Gleimia hominis DSM 22168","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",194,"yes",1
"t__1291734","Lacticaseibacillus nasuensis JCM 17158","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6703,"yes",1
"t__1292027","Pseudomonas azotifigens DSM 17556","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13124,"yes",1
"t__1293591","Lysinibacillus parviboronicapiens JCM 18861","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1539,"yes",1
"t__1294022","Piscibacillus salipiscarius JCM 13188","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1544,"yes",1
"t__1294023","Syntrophomonas palmitatica JCM 14374","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",16688,"yes",1
"t__1294273","Roseibacterium elongatum DSM 19469","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13829,"yes",1
"t__1297857","Streptococcus oralis subsp. dentisani 7747","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",24610,"yes",1
"t__1298595","Veillonella rogosae JCM 15642","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17178,"yes",1
"t__1300341","Croceitalea dokdonensis DOKDO 023","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134349,"yes",1
"t__1300344","Isoptericola dokdonensis DS-3","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",138458,"yes",1
"t__1300349","Erythrobacter dokdonensis DSW-74","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5396,"yes",1
"t__1302723","Agromyces ulmi JCM 13315","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7270,"yes",1
"t__1303677","Paenarthrobacter nitroguajacolicus JCM 14115","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7592,"yes",1
"t__1303679","Pseudonocardia tetrahydrofuranoxydans JCM 14745","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13395,"yes",1
"t__1304281","Chryseobacterium koreense CCUG 49689","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23022,"yes",1
"t__1304874","Aminiphilus circumscriptus DSM 16581","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17782,"yes",1
"t__1305623","Isoptericola variabilis JCM 11754","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",12583,"yes",1
"t__1305626","Pseudonocardia chloroethenivorans JCM 12679","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13386,"yes",1
"t__1305629","Mycobacterium rufum JCM 16372","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",8576,"yes",1
"t__1305856","Cellulomonas xylanilytica JCM 14281","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2368,"yes",1
"t__1305858","Cellulomonas terrae JCM 14899","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2370,"yes",1
"t__1305862","Mycolicibacterium crocinum JCM 16369","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",8574,"yes",1
"t__1305864","Mycolicibacterium rutilum JCM 16371","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",8577,"yes",1
"t__1307903","Acetobacter cerevisiae DSM 14362","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12,"yes",1
"t__1307910","Acetobacter malorum DSM 14337","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13,"yes",1
"t__1307935","Gluconacetobacter johannae DSM 13595","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",44,"yes",1
"t__1307947","Gluconobacter japonicus NBRC 3271","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134355,"yes",1
"t__1314752","Neobacillus drentensis NBRC 102427","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1213,"yes",1
"t__1314754","Neobacillus fumarioli NBRC 102428","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1251,"yes",1
"t__1318628","Marinobacter lipolyticus SM19","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",478,"yes",1
"t__1321606","Mesobacillus selenatarsenatis SF-1","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1255,"yes",1
"t__1328310","Yersinia similis Y228","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5219,"yes",1
"t__1336246","Mitsuaria chitosanitabida ATCC BAA-476 = NBRC 102408","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134139,"yes",1
"t__1348630","Neobacillus soli NBRC 102451","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1217,"yes",1
"t__1348662","Corynebacterium argentoratense DSM 44202","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3161,"yes",1
"t__1349757","Rossellomorea vietnamensis NBRC 101237","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1258,"yes",1
"t__1349778","Paenibacillus humicus NBRC 102415","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11616,"yes",1
"t__1349788","Sulfurospirillum cavolei NBRC 109482","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2232,"yes",1
"t__1349791","Hydrogenophaga palleronii NBRC 102513","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2965,"yes",1
"t__1353276","Olleya marilimosa CAM030","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5726,"yes",1
"t__1368427","Rhizobium daejeonense L61","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13630,"yes",1
"t__1379680","Nocardia amikacinitolerans NBRC 108937","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10715,"yes",1
"t__1384049","Ureibacillus manganicus DSM 26584","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",23761,"yes",1
"t__1384054","Arenimonas malthae CC-JY-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17446,"yes",1
"t__1385518","Knoellia flava TL1","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6272,"yes",1
"t__1385519","Knoellia aerolata DSM 18566","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6271,"yes",1
"t__1385521","Knoellia subterranea KCTC 19937","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6270,"yes",1
"t__1387568","Franconibacter helveticus LMG 23732","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4377,"yes",1
"t__1388748","Siccibacter turicensis LMG 23730","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4378,"yes",1
"t__1395571","Pseudomonas taeanensis MS-3","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24433,"yes",1
"t__1403343","Deinococcus wulumuqiensis R13","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",23888,"no",1
"t__1423729","Liquorilactobacillus cacaonum DSM 21116","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6681,"yes",1
"t__1423735","Lapidilactobacillus concavus DSM 17758","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6636,"yes",1
"t__1423749","Limosilactobacillus gastricus DSM 16045","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6617,"yes",1
"t__1423750","Liquorilactobacillus ghanensis DSM 18630","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6657,"yes",1
"t__1423753","Levilactobacillus hammesii DSM 16381","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6624,"yes",1
"t__1423758","Lactobacillus hominis DSM 23910 = CRBIP 24.179","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6705,"yes",1
"t__1423773","Levilactobacillus namurensis DSM 19117","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6667,"yes",1
"t__1423774","Companilactobacillus nantensis DSM 16982","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6628,"yes",1
"t__1423809","Lactobacillus taiwanensis DSM 21401","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6690,"yes",1
"t__1435464","Bifidobacterium psychraerophilum DSM 22366","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1738,"yes",1
"t__1437603","Bifidobacterium mongoliense DSM 21395","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1747,"yes",1
"t__1437612","Bifidobacterium stercoris JCM 15918","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1748,"no",1
"t__1440762","Dyella japonica DSM 16301","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17453,"yes",1
"t__1441930","Chania multitudinisentens RB-25","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",132550,"yes",1
"t__1442598","Aliarcobacter cibarius LMG 21996","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2096,"yes",1
"t__1443111","Sulfitobacter guttiformis KCTC 32187","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13799,"yes",1
"t__1443665","Aquimarina macrocephali JAMB N27","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133597,"yes",1
"t__1445607","Bacteroides reticulotermitis JCM 10512","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133840,"yes",1
"t__1449340","Carnobacterium jeotgali MS3","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2271,"yes",1
"t__1449352","Streptacidiphilus albus JL83","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14871,"yes",1
"t__1449353","Streptacidiphilus oryzae TH49","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14879,"yes",1
"t__1451189","Corynebacterium falsenii DSM 44353","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3180,"yes",1
"t__1454007","Pedobacter borealis DSM 19626","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14112,"yes",1
"t__1458122","Metabacillus indicus LMG 22858","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1233,"yes",1
"t__156889","Magnetococcus marinus MC-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133811,"yes",1
"t__177439","Desulfotalea psychrophila LSv54","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4030,"yes",1
"t__224911","Bradyrhizobium diazoefficiens USDA 110","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133983,"yes",1
"t__243164","Dehalococcoides mccartyi 195","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",133751,"yes",1
"t__252305","Pseudooceanicola batsensis HTCC2597","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13687,"yes",1
"t__266117","Rubrobacter xylanophilus DSM 9941","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14036,"yes",1
"t__268739","Natronomonas moolapensis 8.8.11","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5898,"yes",1
"t__272564","Desulfitobacterium hafniense DCB-2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11765,"yes",1
"t__315749","Bacillus cytotoxicus NVH 391-98","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1323,"yes",1
"t__340099","Thermoanaerobacter pseudethanolicus ATCC 33223","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16848,"yes",1
"t__357804","Psychromonas ingrahamii 37","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13519,"yes",1
"t__363754","Rhizobium freirei PRF 81","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134045,"yes",1
"t__391592","Caminibacter mediatlanticus TB-2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10428,"yes",1
"t__391967","Salinispora arenicola ATCC BAA-917","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",8027,"yes",1
"t__396588","Thioalkalivibrio sulfidiphilus HL-EbGr7","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133741,"yes",1
"t__401526","Thermosinus carboxydivorans Nor1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17167,"yes",1
"t__420662","Methylibium petroleiphilum PM1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134120,"yes",1
"t__441162","Burkholderia oklahomensis C6786","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1974,"yes",1
"t__441769","Bacillus coahuilensis m4-4","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1280,"yes",1
"t__443152","Marinobacter algicola DG893","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",482,"yes",1
"t__446462","Actinosynnema mirum DSM 43827","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13211,"yes",1
"t__446466","Cellulomonas flavigena DSM 20109","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2354,"yes",1
"t__460265","Methylobacterium nodulans ORS 2060","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133674,"yes",1
"t__468556","Jongsikchunia kroppenstedtii DSM 45133","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10620,"yes",1
"t__471854","Dyadobacter fermentans DSM 18053","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3776,"yes",1
"t__479430","Actinospica robiniae DSM 44927","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17635,"yes",1
"t__483215","Bacteroides finegoldii DSM 17565","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1610,"yes",1
"t__491205","Chryseobacterium hispalense DSM 25574","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24039,"yes",1
"t__497722","Marinospirillum celere DSM 18438","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11277,"yes",1
"t__525309","Limosilactobacillus antri DSM 16041","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6613,"yes",1
"t__525363","Latilactobacillus sakei subsp. carnosus DSM 15831","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6602,"yes",1
"t__529086","Chitinilyticum litopenaei DSM 21440","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10524,"yes",1
"t__555778","Halothiobacillus neapolitanus c2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6089,"yes",1
"t__558173","Corynebacterium doosanense CAU 212 = DSM 45436","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3235,"yes",1
"t__561175","Actinomadura flavalba DSM 45200","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16999,"yes",1
"t__564766","Marinococcus luteus DSM 23126","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1371,"yes",1
"t__574966","Halomonas zhanjiangensis DSM 21076","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6072,"yes",1
"t__583355","Coraliomargarita akajimensis DSM 45221","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17651,"yes",1
"t__585502","Prevotella bergensis DSM 17361","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12544,"yes",1
"t__593907","Cellulomonas gilvus ATCC 13127","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",140657,"yes",1
"t__598659","Nautilia profundicola AmH","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10430,"yes",1
"t__632335","Caldicellulosiruptor kristjanssonii I77R1B","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",18026,"yes",1
"t__632348","Caldicellulosiruptor kronotskyensis 2002","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",18029,"yes",1
"t__634439","Vibrio marisflavi CECT 7928","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17358,"yes",1
"t__639282","Deferribacter desulfuricans SSM1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3841,"yes",1
"t__641524","Cyclobacterium qasimii M12-11B","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133805,"yes",1
"t__643956","Phaeovibrio sulfidiphilus NBRC 106163","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14026,"yes",1
"t__648996","Thermovibrio ammonificans HB-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17646,"yes",1
"t__649349","Leadbetterella byssophila DSM 17132","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3812,"yes",1
"t__649639","Evansella cellulosilytica DSM 2522","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1242,"yes",1
"t__653733","Desulfurispirillum indicum S5","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2497,"yes",1
"t__675635","Pseudonocardia dioxanivorans CB1190","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13392,"yes",1
"t__682795","Granulicella mallensis MP5ACTX8","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",22899,"yes",1
"t__693746","Oscillibacter valericigenes Sjm18-20","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17691,"yes",1
"t__694427","Paludibacter propionicigenes WB4","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12496,"yes",1
"t__695563","Lactobacillus amylovorus DSM 16698","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6412,"no",1
"t__700597","Streptomyces zinciresistens K42","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",133638,"yes",1
"t__717959","Alistipes shahii WAL 8301","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14032,"yes",1
"t__742725","Alistipes indistinctus YIT 12060","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14033,"yes",1
"t__742726","Barnesiella intestinihominis YIT 11860","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12519,"yes",1
"t__742743","Dialister succinatiphilus YIT 11850","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17124,"yes",1
"t__742817","Odoribacter laneus YIT 12061","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12521,"yes",1
"t__746697","Aequorivita sublithincola DSM 14238","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5477,"yes",1
"t__760154","Sulfurospirillum barnesii SES-3","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2226,"yes",1
"t__762982","Paraprevotella xylaniphila YIT 11841","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12570,"yes",1
"t__762984","Bacteroides clarus YIT 12056","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1628,"yes",1
"t__768670","Calditerrivibrio nitroreducens DSM 19672","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3846,"yes",1
"t__797299","Halostagnicola larsenii XH-48","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5969,"yes",1
"t__857293","Caloramator australicus RC3","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2523,"yes",1
"t__858215","Thermoanaerobacterium xylanolyticum LX-11","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",18051,"yes",1
"t__862515","Prevotella marshii DSM 16973 = JCM 13450","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12542,"yes",1
"t__877466","Thermoflexus hugenholtzii JAD2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",140665,"yes",1
"t__880070","Cyclobacterium marinum DSM 745","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17717,"yes",1
"t__880074","Barnesiella viscericola DSM 18177","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12518,"yes",1
"t__882083","Saccharomonospora marina XMU15","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13436,"yes",1
"t__882090","Methanolinea tarda NOBI-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17853,"yes",1
"t__883081","Alloiococcus otitis ATCC 51267","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2249,"yes",1
"t__888062","Dialister micraerophilus DSM 19965","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17123,"yes",1
"t__891402","Halomonas sulfidaeris Esulfide1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6039,"yes",1
"t__891968","Acetomicrobium mobile DSM 13181","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17777,"yes",1
"t__915437","Saccharibacillus sacchari DSM 19268","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",11667,"yes",1
"t__926556","Echinicola vietnamensis DSM 17526","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17718,"yes",1
"t__926564","Promicromonospora kroppenstedtii DSM 19349","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",12604,"yes",1
"t__926569","Anaerolinea thermophila UNI-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",501,"yes",1
"t__929562","Emticicia oligotrophica DSM 17448","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3783,"yes",1
"t__929713","Niabella soli DSM 19437","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17759,"yes",1
"t__930171","Pseudarthrobacter phenanthrenivorans Sphe3","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7622,"yes",1
"t__947969","Cellulomonas carbonis T26","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2375,"yes",1
"t__999548","Phaeobacter inhibens DSM 16374","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13731,"yes",1
"t__999549","Leisingera caerulea DSM 24564","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13734,"yes",1
"t__999611","Leisingera aquimarina DSM 24565","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13670,"yes",1
"t__100226","Streptomyces coelicolor A3(2)","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1028307","Klebsiella aerogenes KCTC 2190","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1033837","Lactobacillus kefiranofaciens ZW3","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1048245","Mycobacterium canettii CIPT 140010059","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__105559","Nitrosococcus watsonii C-113","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__123214","Persephonella marina EX-H1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__146891","Prochlorococcus marinus str. AS9601","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__155864","Escherichia coli O157:H7 str. EDL933","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__160490","Streptococcus pyogenes M1 GAS","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__170187","Streptococcus pneumoniae TIGR4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__182082","Chlamydia pneumoniae TW-183","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__189518","Leptospira interrogans serovar Lai str. 56601","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__193567","Streptococcus pyogenes SSI-1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__194439","Chlorobaculum tepidum TLS","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__195102","Clostridium perfringens str. 13","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__195103","Clostridium perfringens ATCC 13124","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__196620","Staphylococcus aureus subsp. aureus MW2","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__196627","Corynebacterium glutamicum ATCC 13032","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__198804","Buchnera aphidicola str. Sg (Schizaphis graminum)","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__199310","Escherichia coli CFT073","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__204722","Brucella suis 1330","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__205918","Pseudomonas syringae pv. syringae B728a","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__210007","Streptococcus mutans UA159","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__211110","Streptococcus agalactiae NEM316","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__211586","Shewanella oneidensis MR-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
