"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1122146","Ligilactobacillus ceti DSM 22408","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6677,"yes",1
"t__1122147","Schleiferilactobacillus harbinensis DSM 16991","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6637,"yes",1
"t__1122157","Laribacter hongkongensis DSM 14985","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10465,"yes",1
"t__1122161","Legionella geestiana DSM 21217","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6761,"yes",1
"t__1122170","Legionella wadsworthii DSM 21896 = ATCC 33877","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6746,"yes",1
"t__1122175","Leucobacter chironomi DSM 19883","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7355,"yes",1
"t__1122176","Lewinella cohaerens DSM 23179","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14046,"yes",1
"t__1122187","Lysobacter oryzae DSM 21044","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17495,"yes",1
"t__1122195","Marinitoga hydrogenitolerans DSM 16785","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17042,"yes",1
"t__1122201","Marinobacterium litorale DSM 23545","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",461,"yes",1
"t__1122202","Marinobacterium rhizophilum DSM 18822","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",462,"yes",1
"t__1122206","Marinomonas polaris DSM 16579","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11272,"yes",1
"t__1122216","Megamonas hypermegale DSM 1672","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17125,"yes",1
"t__1122219","Megasphaera cerevisiae DSM 20462","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17129,"yes",1
"t__1122226","Mesonia mobilis DSM 19841","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5617,"yes",1
"t__1122227","Mesorhizobium albiziae DSM 21822","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11894,"yes",1
"t__1122236","Methylophilus methylotrophus DSM 46235 = ATCC 53528","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7239,"yes",1
"t__1122243","Moraxella boevrei DSM 14165","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8163,"yes",1
"t__1122597","Natronincola peptidivorans DSM 18979","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2504,"yes",1
"t__1122599","Neptunomonas japonica DSM 18939","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11282,"yes",1
"t__1122607","Nisaea denitrificans DSM 18348","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13946,"yes",1
"t__1122608","Nocardioides alkalitolerans DSM 16699","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11116,"yes",1
"t__1122611","Nonomuraea coxensis DSM 45129","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16564,"yes",1
"t__1122612","Novosphingobium acidiphilum DSM 19966","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14164,"yes",1
"t__1122620","Oligella urethralis DSM 7531","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",355,"yes",1
"t__1122623","Ottowia thiooxydans DSM 14619","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2979,"yes",1
"t__1122924","Paenibacillus pinihumi DSM 23905 = JCM 16419","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11644,"yes",1
"t__1122928","Paludibacterium yongneupense DSM 18731","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10525,"yes",1
"t__1122933","Paraoerskovia marina DSM 21750","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2386,"yes",1
"t__1122940","Paucisalibacillus globulus DSM 18846","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1515,"yes",1
"t__1122952","Persicirhabdus sediminis DSM 22463","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17212,"yes",1
"t__1122953","Petrotoga halophila DSM 16923","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17051,"yes",1
"t__1122956","Petrotoga sibirica DSM 13575","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17050,"yes",1
"t__1122958","Phenylobacterium composti DSM 19425","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2348,"yes",1
"t__1122973","Porphyromonas levii DSM 23370","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12508,"yes",1
"t__1122979","Prevotella amnii DSM 23384 = JCM 14753","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12562,"yes",1
"t__1122981","Prevotella corporis DSM 18810 = JCM 8529","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12551,"yes",1
"t__1122987","Prevotella micans DSM 21469 = JCM 16134","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12564,"yes",1
"t__1122988","Prevotella nanceiensis DSM 19126 = JCM 15639","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12555,"yes",1
"t__1122989","Prevotella oris DSM 18711 = JCM 12252","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12550,"yes",1
"t__1122994","Propionibacterium acidifaciens DSM 21887","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12659,"yes",1
"t__1122997","Acidipropionibacterium jensenii DSM 20535","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12651,"yes",1
"t__1123000","Propionigenium maris DSM 9537","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5782,"yes",1
"t__1123003","Propionispora hippei DSM 15287","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17150,"yes",1
"t__1123009","Proteocatella sphenisci DSM 23131","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18080,"yes",1
"t__1123012","Pseudobutyrivibrio xylanivorans DSM 14809","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6365,"yes",1
"t__1123013","Pseudoclavibacter soli DSM 23366","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7479,"yes",1
"t__1123032","Psychrilyobacter atlanticus DSM 19335","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5784,"yes",1
"t__1123055","Pararheinheimera texasensis DSM 17496","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2456,"yes",1
"t__1123058","Riemerella columbina DSM 16469","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5633,"yes",1
"t__1123061","Roseomonas lacus DSM 19439","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",71,"yes",1
"t__1123071","Rubritalea squalenifaciens DSM 18772","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17851,"yes",1
"t__1123226","Saccharibacillus kuerlensis DSM 22868","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11668,"yes",1
"t__1123232","Salinicoccus kunmingensis DSM 17847","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14433,"yes",1
"t__1123237","Salipiger mucosus DSM 16094","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13790,"yes",1
"t__1123257","Solimonas flava DSM 18980","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18154,"yes",1
"t__1123260","Soehngenia saccharolytica DSM 12858","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18010,"yes",1
"t__1123262","Solirubrobacter soli DSM 22325","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14088,"yes",1
"t__1123263","Solobacterium moorei DSM 22971","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5375,"yes",1
"t__1123279","Spongiibacter tropicus DSM 19543","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17905,"yes",1
"t__1123282","Sporobacter termitidis DSM 10068","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17687,"yes",1
"t__1123284","Sporolactobacillus vineae DSM 21990 = SL153","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14404,"yes",1
"t__1123287","Sporomusa malonica DSM 5090","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17199,"yes",1
"t__1123289","Sporomusa silvacetica DSM 10669","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17200,"yes",1
"t__1123296","Stenoxybacter acetivorans DSM 19021","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10517,"yes",1
"t__1123299","Streptococcus castoreus DSM 17536","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14827,"yes",1
"t__1123304","Streptococcus henryi DSM 19005","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14842,"yes",1
"t__1123306","Streptococcus marimammalium DSM 18627","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14835,"yes",1
"t__1123307","Streptococcus massiliensis DSM 18628","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14830,"yes",1
"t__1123309","Streptococcus minor DSM 17118","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14825,"yes",1
"t__1123313","Faecalicoccus pleomorphus DSM 20574","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14741,"yes",1
"t__1123320","Embleya scabrispora DSM 41855","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16401,"yes",1
"t__1123324","Succinivibrio dextrinosolvens DSM 3072","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16637,"yes",1
"t__1123350","Tepidibacter thalassicus DSM 15285","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11850,"yes",1
"t__1123360","Litoreibacter arenae DSM 19593","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13858,"yes",1
"t__1123362","Thalassobaculum litoreum DSM 18839","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14021,"yes",1
"t__1123366","Thalassospira xiamenensis M-5 = DSM 17429","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13966,"yes",1
"t__1123369","Thermoanaerobacter uzonensis DSM 18761","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16847,"yes",1
"t__1123380","Thermosipho atlanticus DSM 15807","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17057,"yes",1
"t__1123392","Thiobacillus denitrificans DSM 12475","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6143,"yes",1
"t__1123398","Thiothrix caldifontis DSM 21228","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17083,"yes",1
"t__1123401","Thiothrix lacustris DSM 21227","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17084,"yes",1
"t__1123403","Tissierella creatinophila DSM 6911","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18015,"yes",1
"t__1123404","Tissierella praeacuta DSM 18095","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18019,"yes",1
"t__1123490","Veillonella montpellierensis DSM 17217","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17177,"yes",1
"t__1123497","Vibrio rhizosphaerae DSM 18581","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17314,"yes",1
"t__1123501","Wenxinia marina DSM 24838","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13839,"yes",1
"t__1123504","Xenophilus azovorans DSM 13620","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3019,"yes",1
"t__1125699","Treponema maltophilum ATCC 51939","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23288,"yes",1
"t__1125747","Paraglaciecola agarilytica NO2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134227,"yes",1
"t__1128398","Gottschalkia acidurici 9a","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2537,"yes",1
"t__1141662","Providencia burhodogranariea DSM 19968","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5091,"yes",1
"t__1150474","Mesoaciditoga lauensis cd-1655R = DSM 25116","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24785,"yes",1
"t__1150626","Magnetospirillum molischianum DSM 120","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13956,"yes",1
"t__1154817","Streptococcus agalactiae CCUG 44077","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151433,"no",1
"t__1158604","Enterococcus villorum ATCC 700913","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5339,"no",1
"t__1159496","Cronobacter dublinensis subsp. lactaridi LMG 23825","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5240,"yes",1
"t__1163409","Rhodanobacter thiooxydans LCS2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17518,"yes",1
"t__1163730","Fervidicoccus fontis Kam940","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17820,"yes",1
"t__1169286","Enterococcus faecalis ATCC 19433","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5292,"yes",1
"t__1173684","Paenibacillus sonchi X19-5","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133511,"yes",1
"t__1175296","Methanomassiliicoccus luminyensis B10","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18149,"yes",1
"t__1177185","Bacillus siamensis KCTC 13613","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1302,"yes",1
"t__1184252","Streptococcus suis S735","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14796,"yes",1
"t__1184609","Kineosphaera limosa NBRC 100340","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3941,"yes",1
"t__1188245","Rhodocyclus tenuis DSM 109","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13926,"yes",1
"t__1189613","Staphylococcus massiliensis CCUG 55927","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14673,"yes",1
"t__1191523","Melioribacter roseus P3M-2","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24801,"yes",1
"t__1193181","Phycicoccus elongatus Lp2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6298,"yes",1
"t__1195236","Ruminiclostridium cellobioparum subsp. termitidis CT1112","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2767,"yes",1
"t__1195246","Alishewanella agri BL06","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",443,"no",1
"t__1196094","Snodgrassella alvi wkB2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132915,"yes",1
"t__1196653","Fusobacterium nucleatum subsp. vincentii ATCC 51190","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5763,"no",1
"t__1196835","Pseudomonas stutzeri CCUG 29243","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134668,"no",1
"t__1197174","Alishewanella aestuarii B11","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",441,"yes",1
"t__1198449","Aeropyrum camini SY1 = JCM 12091","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4196,"yes",1
"t__1201294","Methanoculleus bourgensis MS2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7016,"yes",1
"t__1203190","Corynebacterium timonense 5401744","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3233,"yes",1
"t__1206721","Nocardia asiatica NBRC 100129","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10775,"yes",1
"t__1206722","Nocardia araoensis NBRC 100135","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10786,"yes",1
"t__1206723","Nocardia abscessus NBRC 100374","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10731,"yes",1
"t__1206726","Nocardia carnea NBRC 14403","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10655,"yes",1
"t__1206728","Nocardia cyriacigeorgica NBRC 100375","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10747,"yes",1
"t__1206735","Nocardia takedensis NBRC 100417","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10780,"yes",1
"t__1206738","Nocardia terpenica NBRC 100888","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10814,"yes",1
"t__1206743","Nocardia veterana NBRC 100344","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10760,"yes",1
"t__1206744","Nocardia transvalensis NBRC 15921","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10717,"yes",1
"t__1210046","Janibacter hoylei PVAS-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6267,"yes",1
"t__1210062","Nocardia acidivorans NBRC 108247","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10818,"yes",1
"t__1210068","Nocardia beijingensis NBRC 16342","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10768,"yes",1
"t__1210087","Nocardia shimofusensis NBRC 100134","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10777,"yes",1
"t__1210088","Nocardia jejuensis NBRC 103114","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10808,"yes",1
"t__1210090","Nocardia puris NBRC 108233","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10767,"yes",1
"t__1210095","Nocardia seriolae NBRC 15557","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10725,"yes",1
"t__1210098","Nocardia vaccinii NBRC 15922","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10721,"yes",1
"t__1210908","Halogranum salarium B-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5976,"yes",1
"t__1211024","Afipia massiliensis 34633","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1781,"yes",1
"t__1211774","Bosea eneae 34614","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1788,"yes",1
"t__1212489","Legionella drozanskii LLAP-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6768,"yes",1
"t__1212490","Legionella rowbothamii LLAP-6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",138524,"yes",1
"t__1215093","Pseudomonas alcaliphila NBRC 102411","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13129,"yes",1
"t__1215094","Pseudomonas azotoformans NBRC 12693","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13141,"yes",1
"t__1215098","Pseudomonas cremoricolorata DSM 17059 = NBRC 16634","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13109,"yes",1
"t__1215099","Pseudomonas flavescens NBRC 103044","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13060,"yes",1
"t__1215105","Pseudomonas jinjuensis NBRC 103047","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13100,"yes",1
"t__1215108","Pseudomonas mendocina NBRC 14162","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12866,"yes",1
"t__1215109","Pseudomonas migulae NBRC 103157","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13133,"yes",1
"t__1215110","Pseudomonas monteilii NBRC 103158 = DSM 14164","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13074,"yes",1
"t__1215112","Pseudomonas nitroreducens NBRC 12694","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13080,"yes",1
"t__1215117","Pseudomonas straminea NBRC 16665","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13128,"yes",1
"t__1216970","Janibacter limosus NBRC 16128","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6248,"yes",1
"t__1216972","Janibacter terrae NBRC 107853","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6260,"yes",1
"t__1217636","Acinetobacter baumannii NIPH 528","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134783,"no",1
"t__1217648","Acinetobacter beijerinckii CIP 110307","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8141,"yes",1
"t__1217655","Acinetobacter guillouiae CIP 63.46","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8097,"yes",1
"t__1217663","Acinetobacter johnsonii CIP 64.6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8088,"yes",1
"t__1218079","Burkholderia gladioli NBRC 13700","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1911,"yes",1
"t__1218090","Enterococcus faecium NBRC 100486","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5301,"yes",1
"t__1218093","Enterococcus raffinosus NBRC 100492","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5326,"yes",1
"t__1218110","Flavobacterium branchiophilum NBRC 15030 = ATCC 35035","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5552,"yes",1
"t__1218113","Kluyvera intermedia NBRC 102594 = ATCC 33110","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4971,"yes",1
"t__1219026","Rhodococcus triatomae NBRC 103116","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11039,"yes",1
"t__1219029","Rhodococcus yunnanensis NBRC 103083","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134108,"yes",1
"t__1219041","Sphingomonas azotifigens NBRC 15497","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14246,"yes",1
"t__1219078","Vibrio comitans NBRC 102076","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17341,"yes",1
"t__1219085","Lelliottia amnigena NBRC 105700","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4359,"yes",1
"t__1219356","Thauera butanivorans NBRC 103042","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13921,"yes",1
"t__1219359","Erwinia amylovora NBRC 12687 = CFBP 1232","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4386,"yes",1
"t__1220553","Nocardia flavorosea NBRC 108225","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10733,"yes",1
"t__1220571","Alicyclobacillus kakegawensis NBRC 103104","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",431,"yes",1
"t__1220573","Alicyclobacillus shizuokensis NBRC 103103","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",433,"yes",1
"t__1220587","Bacillus atrophaeus NBRC 15539","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1077,"yes",1
"t__1220589","Lysinibacillus odysseyi 34hs-1 = NBRC 100172","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1537,"yes",1
"t__1220590","Bacillus smithii NBRC 15311","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",815,"yes",1
"t__1223513","Corynebacterium xerosis NBRC 16721","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3131,"yes",1
"t__1223525","Sanguibacter suarezii NBRC 16159","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14039,"yes",1
"t__1223527","Microbacterium hydrocarbonoxydans NBRC 103074","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7419,"yes",1
"t__1223528","Microbacterium oleivorans NBRC 103075","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7420,"yes",1
"t__1223802","Sulfuritalea hydrogenivorans sk43H","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13938,"yes",1
"t__1224162","Corynebacterium marinum DSM 44953","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3223,"yes",1
"t__1225176","Cecembia lonarensis LW9","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133802,"yes",1
"t__1227488","Haloterrigena salina JCM 13891","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5887,"yes",1
"t__1227553","Meiothermus hypogaeus NBRC 106114","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16711,"yes",1
"t__1230457","Haloterrigena limicola JCM 13563","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134201,"yes",1
"t__1230459","Natrinema gari JCM 14663","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134340,"yes",1
"t__1231184","Nitratireductor kimnyeongensis KY 101","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11872,"yes",1
"t__1234382","Thauera phenylacetica B4P","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13918,"yes",1
"t__1235279","Bhargavaea cecembensis DSE10","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12011,"yes",1
"t__1235558","Herbaspirillum huttiense subsp. putei IAM 15032","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11368,"no",1
"t__1235813","Bacteroides pyogenes JCM 10003","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1593,"no",1
"t__1235814","Bacteroides acidifaciens JCM 10556","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1606,"yes",1
"t__1236509","Prevotella dentasini JCM 15908","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12565,"yes",1
"t__1236518","Prevotella scopos JCM 17725","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12568,"yes",1
"t__1236520","Porphyromonas cangingivalis JCM 15983","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132848,"yes",1
"t__1236530","Pseudomonas aeruginosa JCM 14847","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12801,"no",1
"t__1236542","Shewanella marina JCM 15074","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133464,"yes",1
"t__1236958","Sneathiella glossodoripedis JCM 23214","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134304,"yes",1
"t__1236960","Stenotrophomonas pictorum JCM 9942","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13146,"yes",1
"t__1246461","Nocardiopsis alkaliphila YIM 80379","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131849,"yes",1
"t__1246475","Nocardiopsis chromatogenes YIM 90109","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11222,"yes",1
"t__1249614","Streptococcus constellatus subsp. viborgensis SK1359","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24606,"yes",1
"t__1255617","Brevibacterium linens ATCC 9172","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1842,"yes",1
"t__1260625","Marinobacter salsuginis SD-14B","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",489,"yes",1
