"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1122987","Prevotella micans DSM 21469 = JCM 16134","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12564,"yes",1
"t__1122991","Prevotella shahii DSM 15611 = JCM 12083","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12539,"yes",1
"t__1122994","Propionibacterium acidifaciens DSM 21887","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12659,"yes",1
"t__1122996","Propionibacterium cyclohexanicum DSM 16859","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12658,"yes",1
"t__1122997","Acidipropionibacterium jensenii DSM 20535","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12651,"yes",1
"t__1122999","Propionicicella superfundia DSM 22317","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12670,"yes",1
"t__1123000","Propionigenium maris DSM 9537","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5782,"yes",1
"t__1123004","Propionispora vibrioides DSM 13305","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17149,"yes",1
"t__1123008","Proteiniphilum acetatigenes DSM 18083","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12514,"yes",1
"t__1123011","Pseudobutyrivibrio ruminis DSM 9787","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6362,"yes",1
"t__1123012","Pseudobutyrivibrio xylanivorans DSM 14809","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6365,"yes",1
"t__1123023","Pseudonocardia acaciae DSM 45401","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13400,"yes",1
"t__1123025","Pseudonocardia spinosispora DSM 44797","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13391,"yes",1
"t__1123062","Roseomonas stagni DSM 19981","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",75,"yes",1
"t__1123065","Ruania albidiflava DSM 18029","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17801,"yes",1
"t__1123066","Rubellimicrobium aerolatum DSM 19297","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13778,"yes",1
"t__1123075","Ruminococcus gauvreauii DSM 19829","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17685,"yes",1
"t__1123229","Salinarimonas rosea DSM 21201","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1829,"yes",1
"t__1123230","Salinicoccus albus DSM 19776","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14437,"yes",1
"t__1123239","Salsuginibacillus kocurii DSM 18087","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1548,"yes",1
"t__1123248","Segetibacter koreensis DSM 18137","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17760,"yes",1
"t__1123249","Selenomonas artemidis DSM 19719","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17161,"yes",1
"t__1123251","Serinicoccus marinus DSM 15273","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6283,"yes",1
"t__1123260","Soehngenia saccharolytica DSM 12858","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18010,"yes",1
"t__1123263","Solobacterium moorei DSM 22971","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5375,"yes",1
"t__1123264","Sphingobacterium multivorum DSM 11691","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14120,"yes",1
"t__1123267","Sphingomonas astaxanthinifaciens DSM 22298","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14258,"yes",1
"t__1123270","Novosphingopyxis baekryungensis DSM 16222","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14280,"yes",1
"t__1123284","Sporolactobacillus vineae DSM 21990 = SL153","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14404,"yes",1
"t__1123285","Sporolituus thermophilus DSM 23256","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17205,"yes",1
"t__1123286","Sporomusa acidovorans DSM 3132","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17188,"yes",1
"t__1123300","Streptococcus devriesei DSM 19639","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14834,"yes",1
"t__1123301","Streptococcus didelphis DSM 15616","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14814,"yes",1
"t__1123302","Streptococcus entericus DSM 14446","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14809,"yes",1
"t__1123305","Streptococcus hyovaginalis DSM 12219","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14802,"yes",1
"t__1123306","Streptococcus marimammalium DSM 18627","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14835,"yes",1
"t__1123312","Streptococcus ovis DSM 16829","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14820,"yes",1
"t__1123315","Streptococcus porci DSM 23759","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14845,"yes",1
"t__1123324","Succinivibrio dextrinosolvens DSM 3072","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16637,"yes",1
"t__1123360","Litoreibacter arenae DSM 19593","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13858,"yes",1
"t__1123367","Thauera linaloolentis 47Lol = DSM 12138","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13913,"yes",1
"t__1123370","Thermoanaerobacterium saccharolyticum DSM 7060","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18052,"yes",1
"t__1123372","Thermodesulfobacterium hveragerdense DSM 12571","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16893,"yes",1
"t__1123373","Thermodesulfobacterium thermophilum DSM 1276","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16895,"yes",1
"t__1123394","Thiofaba tepidiphila DSM 19618","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6097,"yes",1
"t__1123401","Thiothrix lacustris DSM 21227","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17084,"yes",1
"t__1123402","Thorsellia anophelis DSM 18579","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5235,"yes",1
"t__1123404","Tissierella praeacuta DSM 18095","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18019,"yes",1
"t__1123487","Uliginosibacterium gangwonense DSM 18521","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13936,"yes",1
"t__1123493","Vibrio litoralis DSM 17657","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17312,"yes",1
"t__1123497","Vibrio rhizosphaerae DSM 18581","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17314,"yes",1
"t__1123501","Wenxinia marina DSM 24838","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13839,"yes",1
"t__1123503","Woodsholea maritima DSM 17123","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6218,"yes",1
"t__1123504","Xenophilus azovorans DSM 13620","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3019,"yes",1
"t__1123508","Zavarzinella formosa DSM 19928","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11946,"yes",1
"t__1125747","Paraglaciecola agarilytica NO2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134227,"yes",1
"t__1127673","Aliiglaciecola lipolytica E3","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133419,"yes",1
"t__1129374","Alishewanella jeotgali KCTC 22429","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",442,"yes",1
"t__1129793","Paraglaciecola polaris LMG 21857","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",453,"yes",1
"t__1131730","Neobacillus vireti LMG 21834","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1215,"yes",1
"t__1132443","Methylosarcina fibrata AML-C10","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7210,"yes",1
"t__1132509","Halococcus hamelinensis 100A6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134189,"yes",1
"t__1139996","Enterococcus saccharolyticus subsp. saccharolyticus ATCC 43076","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5323,"yes",1
"t__1140002","Enterococcus avium ATCC 14025","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5270,"yes",1
"t__1141660","Providencia sneebia DSM 19967","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5092,"yes",1
"t__1141662","Providencia burhodogranariea DSM 19968","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5091,"yes",1
"t__1150423","Bifidobacterium dentium JCM 1195 = DSM 20436","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1704,"yes",1
"t__1150469","Pararhodospirillum photometricum DSM 122","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14004,"yes",1
"t__1150626","Magnetospirillum molischianum DSM 120","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13956,"yes",1
"t__1154817","Streptococcus agalactiae CCUG 44077","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151433,"no",1
"t__1158052","Mogibacterium timidum DSM 3998","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17994,"no",1
"t__1158601","Enterococcus malodoratus ATCC 43197","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5317,"yes",1
"t__1158603","Enterococcus casseliflavus ATCC 49996","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5272,"no",1
"t__1159491","Cronobacter malonaticus LMG 23826","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5237,"yes",1
"t__1159554","Cronobacter dublinensis subsp. dublinensis LMG 23823","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5239,"yes",1
"t__1159560","Cronobacter dublinensis subsp. lausannensis LMG 23824","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5241,"yes",1
"t__1161919","Erwinia piriflorinigrans CFBP 5888","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4404,"yes",1
"t__1163617","Sulfuricella denitrificans skB26","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6152,"yes",1
"t__1163730","Fervidicoccus fontis Kam940","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17820,"yes",1
"t__1169286","Enterococcus faecalis ATCC 19433","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5292,"yes",1
"t__1171373","Acidipropionibacterium acidipropionici ATCC 4875","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12634,"no",1
"t__1175296","Methanomassiliicoccus luminyensis B10","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18149,"yes",1
"t__1177117","Halomonas stevensii S18214","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6075,"yes",1
"t__1177179","Alcanivorax hongdengensis A-11-3","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133431,"yes",1
"t__1177185","Bacillus siamensis KCTC 13613","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1302,"yes",1
"t__1177929","Thalassospira xianhensis MCCC 1A02616","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133545,"yes",1
"t__1184252","Streptococcus suis S735","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14796,"yes",1
"t__1184255","Silanimonas mangrovi AK13","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23345,"yes",1
"t__1184609","Kineosphaera limosa NBRC 100340","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3941,"yes",1
"t__1191523","Melioribacter roseus P3M-2","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24801,"yes",1
"t__1195246","Alishewanella agri BL06","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",443,"no",1
"t__1196653","Fusobacterium nucleatum subsp. vincentii ATCC 51190","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5763,"no",1
"t__1196835","Pseudomonas stutzeri CCUG 29243","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134668,"no",1
"t__1197174","Alishewanella aestuarii B11","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",441,"yes",1
"t__1197906","Afipia birgiae 34632","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1782,"yes",1
"t__1198630","Thermoanaerobacter thermohydrosulfuricus WC1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23329,"no",1
"t__1200352","Corynebacterium terpenotabidum Y-11","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3208,"yes",1
"t__1203608","Bacteroides nordii WAL 11050 = JCM 12987","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",139989,"yes",1
"t__1203610","Parabacteroides gordonii MS-1 = DSM 23371","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12501,"yes",1
"t__1204722","Helcobacillus massiliensis 6401990","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3920,"yes",1
"t__1204725","Methanobacterium formicicum DSM 3637","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6928,"no",1
"t__1204727","Paenibacillus urinalis 5402403","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11630,"yes",1
"t__1205681","Bartonella rattaustraliani AUST/NH4","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1642,"yes",1
"t__1205683","Yersinia massiliensis CCUG 53443","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5228,"yes",1
"t__1206722","Nocardia araoensis NBRC 100135","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10786,"yes",1
"t__1206726","Nocardia carnea NBRC 14403","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10655,"yes",1
"t__1206729","Nocardia exalbida NBRC 100660","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10806,"yes",1
"t__1206731","Nocardia jiangxiensis NBRC 101359","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10802,"yes",1
"t__1206735","Nocardia takedensis NBRC 100417","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10780,"yes",1
"t__1206737","Nocardia pneumoniae NBRC 100136","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10787,"yes",1
"t__1206743","Nocardia veterana NBRC 100344","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10760,"yes",1
"t__1209778","Salinisphaera japonica YTM-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133949,"yes",1
"t__1209989","Tepidanaerobacter acetatoxydans Re1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16801,"yes",1
"t__1210006","Streptococcus equinus ATCC 33317","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14719,"no",1
"t__1210061","Nocardia africana NBRC 100379","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10753,"yes",1
"t__1210062","Nocardia acidivorans NBRC 108247","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10818,"yes",1
"t__1210071","Nocardia elegans NBRC 108235","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10795,"yes",1
"t__1210075","Nocardia ignorata NBRC 108230","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10764,"yes",1
"t__1210083","Nocardia lijiangensis NBRC 108240","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10801,"yes",1
"t__1210086","Nocardia pseudobrasiliensis NBRC 108224","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10726,"yes",1
"t__1210094","Nocardia speluncae NBRC 108251","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10820,"yes",1
"t__1210101","Nocardia xishanensis NBRC 101358","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10797,"yes",1
"t__1211024","Afipia massiliensis 34633","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1781,"yes",1
"t__1214160","Streptococcus suis NCTC 10446","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14798,"no",1
"t__1215099","Pseudomonas flavescens NBRC 103044","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13060,"yes",1
"t__1215103","Pseudomonas indica NBRC 103045","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13071,"yes",1
"t__1215107","Pseudomonas mandelii NBRC 103147","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13134,"yes",1
"t__1215109","Pseudomonas migulae NBRC 103157","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13133,"yes",1
"t__1215117","Pseudomonas straminea NBRC 16665","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13128,"yes",1
"t__1216006","Vibrio aerogenes CECT 7868","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17291,"yes",1
"t__1216970","Janibacter limosus NBRC 16128","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6248,"yes",1
"t__1216971","Janibacter melonis NBRC 107855","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6263,"yes",1
"t__1217420","Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24135,"yes",1
"t__1217663","Acinetobacter johnsonii CIP 64.6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8088,"yes",1
"t__1217666","Acinetobacter junii CIP 107470 = MTCC 11364","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8087,"no",1
"t__1218078","Paraburkholderia ginsengisoli NBRC 100965","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1975,"yes",1
"t__1218079","Burkholderia gladioli NBRC 13700","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1911,"yes",1
"t__1218083","Paraburkholderia oxyphila NBRC 105797","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1991,"yes",1
"t__1218088","Enterococcus durans NBRC 100479 = LMG 10746","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5278,"yes",1
"t__1218105","Cupriavidus necator NBRC 102504","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2000,"no",1
"t__1218109","Arachnia propionica NBRC 14587","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12653,"yes",1
"t__1219041","Sphingomonas azotifigens NBRC 15497","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14246,"yes",1
"t__1219044","Sphingobium chlorophenolicum NBRC 16172","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14174,"yes",1
"t__1219060","Sphingopyxis granuli NBRC 100800","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14281,"yes",1
"t__1219070","Vibrio inusitatus NBRC 102082","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17343,"yes",1
"t__1219356","Thauera butanivorans NBRC 103042","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13921,"yes",1
"t__1219359","Erwinia amylovora NBRC 12687 = CFBP 1232","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4386,"yes",1
"t__1220574","Gordonia amicalis NBRC 100051 = JCM 11271","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10601,"yes",1
"t__1220586","Amphibacillus sediminis NBRC 103570","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1406,"yes",1
"t__1220593","Stenotrophomonas maltophilia NBRC 14161","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17532,"yes",1
"t__1220595","Geobacillus kaustophilus NBRC 102445","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1437,"yes",1
"t__1223494","Tetragenococcus solitarius NBRC 100494","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5256,"yes",1
"t__1223502","Geobacillus jurassicus NBRC 107829","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1452,"yes",1
"t__1223503","Parageobacillus toebii NBRC 107807","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1449,"yes",1
"t__1223507","Alkalihalobacillus trypoxylicola NBRC 102646","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1294,"yes",1
"t__1223515","Corynebacterium humireducens NBRC 106098 = DSM 45392","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3240,"yes",1
"t__1223527","Microbacterium hydrocarbonoxydans NBRC 103074","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7419,"yes",1
"t__1223528","Microbacterium oleivorans NBRC 103075","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7420,"yes",1
"t__1223530","Wandonia haliotis NBRC 105642","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133540,"yes",1
"t__1223548","Nocardia mikamii NBRC 108933","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10826,"yes",1
"t__1223568","Dickeya dianthicola NCPPB 453","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4351,"yes",1
"t__1223802","Sulfuritalea hydrogenivorans sk43H","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13938,"yes",1
"t__1224164","Corynebacterium vitaeruminis DSM 20294","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3128,"yes",1
"t__1225176","Cecembia lonarensis LW9","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133802,"yes",1
"t__1226679","Lactobacillus acidophilus DSM 20242","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6405,"no",1
"t__1226752","Mycobacterium holsaticum DSM 44478","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8488,"yes",1
"t__1227460","Haloferax larsenii JCM 13917","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24077,"yes",1
"t__1227488","Haloterrigena salina JCM 13891","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5887,"yes",1
"t__1230453","Haloferax elongans ATCC BAA-1513","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24080,"yes",1
"t__1230454","Halorubrum aidingense JCM 13560","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5952,"yes",1
"t__1230457","Haloterrigena limicola JCM 13563","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134201,"yes",1
"t__1230460","Natronorubrum sulfidifaciens JCM 14089","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134219,"yes",1
"t__1233099","Clostridium tunisiense TJ","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2814,"no",1
"t__1234382","Thauera phenylacetica B4P","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13918,"yes",1
"t__1234672","Komagataeibacter kakiaceti JCM 25156","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",45,"yes",1
"t__1235809","Bacteroides pyogenes JCM 6292","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1595,"no",1
"t__1235811","Prevotella disiens JCM 6334 = ATCC 29426","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12530,"yes",1
"t__1236494","Prevotella pleuritidis JCM 14110","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134238,"yes",1
"t__1236497","Prevotella oulorum JCM 14966","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",154665,"yes",1
"t__1236498","Phocaeicola paurosaccharolyticus JCM 15092","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1625,"yes",1
"t__1236508","Prevotella aurantiaca JCM 15754","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133542,"yes",1
"t__1236509","Prevotella dentasini JCM 15908","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12565,"yes",1
"t__1236514","Bacteroides stercorirosoris JCM 17103","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131249,"yes",1
"t__1236521","Porphyromonas macacae JCM 15984","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",150673,"no",1
"t__1236535","Legionella pneumophila subsp. pneumophila JCM 7571","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6712,"yes",1
"t__1236540","Prolixibacter bellariivorans JCM 13498","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134197,"yes",1
"t__1236541","Shewanella algae JCM 14758","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134289,"yes",1
"t__1236960","Stenotrophomonas pictorum JCM 9942","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13146,"yes",1
"t__1236979","Marinifilum fragile JCM 15579","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133508,"yes",1
"t__1237149","Fulvivirga imtechensis AK7","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133772,"yes",1
"t__1238186","Leucobacter salsicius M1-8","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132119,"yes",1
"t__1245469","Bradyrhizobium oligotrophicum S58","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1784,"yes",1
"t__1255617","Brevibacterium linens ATCC 9172","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1842,"yes",1
"t__1255631","Paenibacillus lactis CIP 108827","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11563,"yes",1
"t__1260625","Marinobacter salsuginis SD-14B","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",489,"yes",1
"t__1262470","Herbaspirillum hiltneri N3","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11365,"yes",1
"t__1265505","Desulfospira joergensenii DSM 10085","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3949,"yes",1
"t__1265846","Listeria rocourtiae FSL F6-920","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6881,"yes",1
"t__1268635","Legionella oakridgensis ATCC 33761 = DSM 21215","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6743,"yes",1
"t__1276218","Spiroplasma platyhelix PALS-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14378,"yes",1
"t__1276227","Spiroplasma chrysopicola DF-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14372,"yes",1
"t__1276259","Spiroplasma phoeniceum P40","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14359,"yes",1
