"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__37924","Thermocrispum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__388463","Edaphobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__390250","Labedella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__390988","Actinocatenispora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__396320","Desulfatiferula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__397864","Barnesiella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__39948","Dialister","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__402170","Lapillicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__40840","Succiniclasticum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__41273","Tissierella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__41275","Brevundimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__414878","Catenulispora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__418453","Desulfovirgula","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__42255","Rubrobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__427753","Humibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__429014","Desulfopila","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__43676","Promicromonospora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__43927","Halobaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__44000","Caldicellulosiruptor","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__442430","Coraliomargarita","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__44258","Caloramator","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__44262","Oxalophagus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__442869","Acanthopleuribacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__447237","Frondihabitans","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__451512","Mangrovibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__453229","Desulfarculus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__45654","Desulfonema","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__458839","Actinotalea","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__46254","Oenococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__46468","Orenia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__466152","Singulisphaera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__471798","Shimazuella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__472568","Devriesea","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__47494","Pedomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__475230","Pullulanibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__475961","Longilinea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__475966","Leptolinea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__48001","Desulfobotulus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__48073","Microbulbifer","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__482","Neisseria","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__48728","Rhabdochromatium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__49279","Gelidibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__497721","Desulfoluna","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__497742","Desulfatirhabdium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__49894","Acetomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__501022","Glaciibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__50714","Acidisphaera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__51194","Desulfofustis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__51196","Syntrophobotulus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__518733","Microterricola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__52130","Stetteria","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__522","Acidiphilium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__52959","Polaribacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53246","Pseudoalteromonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53328","Desulfospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53355","Terrabacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53370","Pilimelia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53452","Lamprocystis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53456","Propioniferax","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53457","Janibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53460","Nakamurella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53572","Deferribacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__53945","Octadecabacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__54293","Thermosyntropha","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__543311","Parvimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__55079","Aneurinibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__558418","Acetofilamentum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__55968","Leucobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__56688","Halorubrum","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__56688","Halorubrum","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__568","Hafnia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__57039","Malonomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__574347","Modicisalibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__57493","Kocuria","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__57495","Dermacoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__57499","Kytococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__57665","Sulfurospirillum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__58122","Spirillospora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__583360","Umezawaea","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__586","Providencia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__588605","Robinsoniella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__596499","Nitriliruptor","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__59732","Chryseobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__59735","Bergeyella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__60892","Desulfobacca","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__61593","Thiorhodovibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__626","Xenorhabdus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__637","Arsenophonus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__64","Herpetosiphon","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__64322","Carnimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__651553","Haloglycomyces","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__65504","Virgisporangium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__657","Photobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__67572","Psychromonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__683756","Kinneretia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__68903","Terracoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__690565","Serinibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__693074","Caldisericum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__695982","Halogranum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__69655","Sulfurisphaera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__70774","Hydrogenophilus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__71655","Brenneria","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__72763","Tessaracoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__743714","Orbus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__745","Pasteurella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__758601","Deinobacterium","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__75984","Mannheimia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__76634","Mycetocola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__768","Anaplasma","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__76831","Myroides","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__77583","Craurococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__77674","Paracraurococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__81416","Methanofollis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__81461","Thermanaerovibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__81463","Anaeromusa","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__81466","Aminobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__82345","Ornithinicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__82978","Budvicia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__82982","Obesumbacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__83654","Leclercia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__83770","Succinivibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__846","Oxalobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__85","Hyphomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__85076","Marichromatium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__85077","Isochromatium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__85078","Thiococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__85273","Rhodothalassium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__862","Syntrophomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,0.5
"g__862","Syntrophomonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,0.5
"g__86671","Roseospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__872","Desulfovibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__893","Desulfobulbus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89342","Desulfocella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89404","Glaciecola","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__89583","Gluconacetobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__896","Desulfococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__904","Acidaminococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__908623","Euzebya","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__908935","Yimella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__93217","Pandoraea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__933","Thiomicrospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__93368","Pseudaminobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__939","Hydrogenobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__958","Bdellovibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__963","Herbaspirillum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__96492","Frigoribacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__965","Oceanospirillum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__97050","Ruegeria","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
