"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__74426","Collinsella aerofaciens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__755731","Clostridium sp. BNL1100","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__75922","Mycolicibacterium tusciae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__759620","Weissella ceti","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__78331","Mycobacterium canettii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__795955","Nesterenkonia sp. F","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__82347","Facklamia languida","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__82789","Agrobacterium sp. ATCC 31749","gram stain negative",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__85085","Pseudarthrobacter chlorophenolicus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__85558","Streptomyces turgidiscabies","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__85683","Salisediminibacterium selenitireducens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__86170","Syntrophothermus lipocalidus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__862751","Streptomyces sp. SirexAA-E","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__86665","Halalkalibacterium halodurans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__88431","Dorea longicatena","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__910311","Eggerthella sp. HGA1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__944559","Paenibacillus sp. HGF7","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__100053","Leptospira alexanderi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__100379","Onion yellows phytoplasma","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1006","Marivirga tractuosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1008","Saprospira grandis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__100901","Wolbachia endosymbiont of Onchocerca ochengi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1019","Capnocytophaga sputigena","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__102116","Stanieria cyanosphaera","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__102235","Cyanobacterium stanieri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1027","Microscilla marina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__102886","Streptococcus didelphis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1032851","Corynebacterium nuruki","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1033846","Marinobacter adhaerens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__103618","Gleimia coleocanis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__103690","Nostoc sp. PCC 7120 = FACHB-418","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__103892","Veillonella ratti","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__104","Cyclobacterium marinum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__104176","Oscillochloris trichoides","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1042376","Ochrovirga pacifica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1063","Cereibacter sphaeroides","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__106648","Acinetobacter bereziniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1076","Rhodopseudomonas palustris","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__107709","Opitutus terrae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1079994","Leucobacter chromiiresistens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__108007","Thermanaerovibrio velox","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__108819","Coprothermobacter platensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1089444","Dickeya solani","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1092","Chlorobium limicola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1099853","Coprobacter fastidiosus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1105106","Rickettsia philipii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1108","Chloroflexus aurantiacus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__111501","Muricauda ruestringensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1117645","Elizabethkingia anophelis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121084","Weizmannia acidiproducens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121721","Jongsikchunia kroppenstedtii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121832","Fodinicurvata sediminis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121961","Hirschia maritima","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1125965","Brevundimonas abyssalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1128911","Paraglaciecola arctica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1137848","Clostridium arbusti","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__114","Gemmata obscuriglobus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1148157","Acinetobacter oleivorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1163621","Rheinheimera nanhaiensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1163710","Cronobacter condimenti","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1164","Trichormus azollae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__116598","Wolbachia endosymbiont of Diaphorina citri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1167637","Gillisia marina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1175444","Methanocella conradii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1175452","Peptoniphilus rhinitidis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__118323","Oscillatoria acuminata","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1184","Leptolyngbya boryana","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1184387","Mesotoga prima","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119394","Pseudothermotoga thermarum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119532","Microcoleus vaginatus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119644","Hymenobacter aerophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119864","Marinomonas mediterranea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1203069","Lactobacillus gigeriorum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__120577","Brucella ceti","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1206749","Nitrolancea hollandica","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1207041","Idiomarina xiamenensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__121872","Natrinema thermotolerans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1223","Prochlorothrix hollandica","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__122355","Pseudomonas psychrophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1229","Nitrosococcus oceani","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__123783","Natrialba hulunbeirensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1238","Piscirickettsia salmonis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__124285","Nocardiopsis xinjiangensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__125614","Thiolinea disciformis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1261","Peptostreptococcus anaerobius","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1263866","Rhodopirellula europaea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1263869","Rhodopirellula sallentina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1265690","Nafulsella turpanensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1265734","Rhodopirellula maiorica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1273132","Liberibacter crescens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1285","Staphylococcus intermedius","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1287055","Brachyspira hampsonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1288027","Arcticibacter svalbardensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__129922","Saccharomonospora halophila","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__131081","Corynebacterium capitovis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__131540","Thiomicrorhabdus arctica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__132144","Candidatus Glomeribacter gigasporarum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__133453","Caldilinea aerophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1335746","Spiribacter salinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1350429","Cyclobacterium qasimii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__135083","Selenomonas noxia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137357","Ligilactobacillus equi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137722","Azospirillum sp. B510","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137779","Pseudoalteromonas flavipulchra","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__138073","Candidatus Regiella insecticola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1381","Atopobium minutum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1385985","Sphingobacterium paucimobilis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1391","Aneurinibacillus aneurinilyticus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__140626","Lachnobacterium bovis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1410681","Methyloglobulus morosus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__142461","Vibrio ichthyoenteri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1427356","Hyphomicrobium nitrativorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1450","Alicyclobacillus acidoterrestris","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__146826","Halorhabdus utahensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__147266","Agrobacterium albertimagni","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__150829","Leadbettera azotonutricia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__151081","Pseudoalteromonas ruthenica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__153233","Oceanicaulis alexandrii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__154","Spirochaeta thermophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__155680","Streptococcus entericus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__156974","Dysgonomonas gadei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__158","Treponema denticola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__158080","Chromohalobacter salexigens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__160","Treponema pallidum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1615","Weissella halotolerans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1618","Liquorilactobacillus mali","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__161890","Corynebacterium mastitidis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__163164","Wolbachia endosymbiont of Drosophila melanogaster","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__163665","Dysgonomonas mossii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__164330","Thauera aminoaromatica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__165179","Prevotella copri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__168933","Legionella drancourtii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__169176","Caenibius tardaugens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__170573","Staphylococcus pettenkoferi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__171164","Halosimplex carlsbadense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__171695","Thermodesulfatator indicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__172042","Rothia aeria","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__173","Leptospira interrogans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1735","Holdemanella biformis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__177972","Shuttleworthia satelles","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__178001","Leuconostoc inhae","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__179636","Alicycliphilus denitrificans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__182210","Pseudodesulfovibrio aespoeensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__182337","Erwinia billingiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1830","Rhodococcus ruber","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__184870","Varibaculum cambriense","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__186931","Thioalkalivibrio nitratireducens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187326","Megasphaera micronuciformis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187327","Acidaminococcus intestini","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187400","Paracoccus zeaxanthinifaciens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__188913","Cetobacterium somerae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__189","Novispirillum itersonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__189691","Paenibacillus elgii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__189723","Prevotella micans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__190892","Idiomarina baltica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__191026","Maridesulfovibrio hydrothermalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__191389","Leifsonia rubra","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__193","Azospirillum lipoferum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__194702","Cardiobacterium valvarum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__195907","Gillisia limnaea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__196015","Caldimonas manganoxidans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__199596","Methylocella silvestris","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__200451","Pseudomonas poae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__202955","Acinetobacter tjernbergiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2035","Curtobacterium flaccumfaciens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__204038","Dickeya dadantii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__204516","Phocaeicola massiliensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__204799","Nitratireductor aquibiodomus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2057","Sphaerobacter thermophilus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__207954","Neptuniibacter caesariensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__208444","Amycolatopsis vancoresmycina","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2115","Mycoplasmopsis fermentans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__213","Helicobacter cinaedi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2130","Ureaplasma urealyticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__213185","Methanotorris formicicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__214856","Alistipes finegoldii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__215","Helicobacter fennelliae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__217","Helicobacter mustelae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__217219","Neomegalonema perideroedes","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__217511","Fulvimarina pelagi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2201","Methanofollis liminatans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__220697","Thalassospira xiamenensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2223","Methanothrix soehngenii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__222984","Natrinema altunense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__225422","Sulfitobacter indolifex","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__227945","Lactobacillus ultunensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__228","Pseudoalteromonas haloplanktis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2290","Desulfobacter curvatus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__230105","Methylophaga aminisulfidivorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__231053","Saccharibacter floricola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__231455","Dyella japonica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2320","Methanopyrus kandleri","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__232721","Acidovorax sp. JS42","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2336","Thermotoga maritima","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__234831","Pseudoalteromonas sp. SM9913","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__235","Brucella abortus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2358","Desulfomonile tiedjei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__236","Brucella ovis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2369","Arhodomonas aquaeolei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__237576","Oribacterium sinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__237610","Pseudomonas psychrotolerans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__238","Elizabethkingia meningoseptica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__241425","Crinalium epipsammum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2421","Thermosipho africanus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2424","Fervidobacterium nodosum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__242750","Prevotella bergensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__243629","Hydrocarboniphaga effusa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__246787","Bacteroides cellulosilyticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__248026","Cupriavidus pinatubonensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__250","Chryseobacterium gleum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2518989","Aequoribacter fuscus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__255616","Haloferax sulfurifontis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__256839","Shewanella decolorationis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
